"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
418,67,"Algeria",-0.296144988579257,1.02957791326567,-0.0932975344343322,0.484077454638736,-0.790153986621114,-1.05515081231452,-0.645718623281736
418,69,"Cameroon",-2.05132359840867,-1.37436081995804,0.155157776142751,-1.78608924875757,-2.89813434440724,0.0166421922452591,0.0833605332185915
418,70,"Central African Republic",1.20195891621466,1.05462973824644,1.41497361035007,-0.358870427290927,1.42605502241971,1.3606458037239,0.397177884311644
418,73,"Tunisia",0.00954275406549912,0.0119673917287866,0.0131897114678986,0.0179648509026287,0.0212694939177839,0.0227902285046995,0.0229250375964569
418,74,"Benin",0.0142136702443336,0.0173899652226418,0.0161135989638723,0.0208222473647961,0.0216008267668198,0.0209207111097614,0.0259736202169643
418,76,"Equatorial Guinea",0.0344307963136336,0.0234456910258407,0.0176377817150221,0.0335120763103068,0.0347651465998768,0.0427374172446917,0.031391784903391
418,78,"Niger",0.26454421581355,0.217604956137161,0.200477964146466,0.225763048139161,0.174975166079238,0.138122485637023,0.100879210195529
418,79,"Nigeria",-0.782708156160039,-0.920298932779579,-0.92057873299817,-1.32329682740813,-1.4473034746323,-0.428899886545254,-1.68342532432899
418,80,"Sao Tome and Principe",0.010732938841184,0.0111705942065002,0.0145788419186608,0.018587735041043,0.0181837377105535,0.0216105899710958,0.0227859909414623
418,81,"Togo",0.0113047706127357,0.0165574260395539,0.016735446491694,0.0228767893693965,0.031280755026989,0.0287737598330521,0.0286862659932418
418,120,"Somalia",-0.152521464454062,0.212033593589043,-0.311854174215058,0.140008740791353,-0.391632598151709,-0.580556327783167,-0.60235487653935
418,154,"Botswana",0.010487020169454,0.0141170233581451,0.0181116902344545,0.017040227255689,0.0226217282595689,0.0225401037447249,0.0222913339936055
418,155,"Burundi",0.0435033284040275,0.0561654843856092,0.0579503980387471,0.048832430560907,0.0652642768284063,0.102389200433113,0.0910288586239717
418,156,"Rwanda",0.175051770610578,0.183230075633597,0.178458493141584,0.132149563541363,0.162350571075732,0.134623235868006,0.17028484409126
418,157,"Zambia",0.0133521480247172,0.0136807451230567,0.0179644603757291,0.0222513932268208,0.0229585226923626,0.0258472281641323,0.0237195159730676
418,158,"Zimbabwe",0.0341927464563145,0.0192585153996719,0.0406554596663576,0.0291229194478134,0.0221416578687692,0.0293693234377234,0.029171291847355
418,159,"Comoros",0.0111021937264707,0.0147211512318878,0.0202257402740214,0.0264454846130524,0.0200514613404404,0.0364802752946086,0.0277488549749065
418,160,"Lesotho",0.0203708068509997,0.0146287651689303,0.0205421155440998,0.0188230129510463,0.0216177877034376,0.0208633783019118,0.0278762385958128
418,161,"Malawi",0.0256536743805342,0.0250235404961857,0.0240304082743599,0.0401270832053309,0.038862880407809,0.0371616219341912,0.0330404173019208
418,162,"Mozambique",0.624779351471333,0.562272191280665,0.190360226506583,-0.803603028587579,-0.286021286679106,0.282806594003977,-0.399882616809605
418,163,"South Africa",0.0300880948967893,0.0768486330284749,0.0702566575881023,0.0469700504614226,0.0588095055000985,0.0638084147075438,0.0399062820090537
418,164,"Swaziland",0.00898639527937215,0.016831266501291,0.0177907169201649,0.020610483073981,0.0209038126053922,0.0283388383403614,0.0262097178745788
418,165,"Angola",0.413254830122073,0.365992894247225,0.19855024223999,0.0821611363825737,0.104851972869773,0.0985825043500042,0.0793078647059947
418,166,"Congo",0.0226771566070812,0.0311396400864242,0.0329137802845531,0.0317557531563131,0.0351920274921622,0.0343373578220328,0.0372725075070316
418,167,"Congo, DRC",0.387525131650294,-0.776157683928996,0.451615029141853,0.612058248934498,-0.250064979109081,0.146441490821889,-1.92007108188399
418,169,"Gabon",0.00902836191634776,0.0119722097036553,0.0143925852828038,0.0253751985633412,0.0229802968362807,0.0287156677925978,0.0356479628637612
418,170,"Namibia",0.0108428407217134,0.0140597833320531,0.016886290036017,0.02190504800377,0.0223955654751651,0.0243403353031969,0.023234758837029
418,172,"Madagascar",0.0206257986806637,0.0229820828670904,0.0364481979553113,0.0286152241892001,0.0313832678952954,0.0434936110786372,0.0385342770143902
418,173,"Mauritius",0.00896106827239634,0.0119597246598714,0.0135458194181092,0.0167351426252167,0.0181336102042974,0.0200113678132266,0.0216429949681104
418,174,"Seychelles",0.0149732504014461,0.0349689767827939,0.0277262103387604,0.0423510221863338,0.0243898586444885,0.0284895487009725,0.0391189009570317
418,213,"Libya",-1.77437846489468,1.2287505876102,1.11044696989551,1.15228953006994,-1.19979749232688,0.771093800012905,0.551447765778777
418,214,"Chad",0.388790033769004,0.415249333202869,0.0852338560837784,0.130566332572595,0.119862979090031,0.151215235253225,0.112271707797848
418,222,"Egypt",-1.35700556499621,-0.185920632773082,-1.77761432873153,1.06471693682242,-0.565642066949969,-0.897625037432784,-1.01035950294703
418,235,"Uganda",0.015814215980152,0.0064370193696679,0.0535624975029936,0.0390525796264295,0.0316908510217655,0.0386195235900076,0.0397796094185222
418,237,"Kenya",1.42612527833752,1.46600272781548,-0.176698943123259,-0.148307025755926,-0.75749171648225,0.121247297187903,0.852499697986784
418,242,"Tanzania",0.0411510921668289,0.0288988729384232,0.0317180063911759,0.0343109900235136,0.0394510672034044,0.030849007533954,0.0570893349850893
418,243,"Morocco",0.0114816702602597,0.0192959212707641,0.0236206970607363,0.0246829553663945,0.0292115786170133,0.0272607603567644,0.0340506238734491
418,244,"Mauritania",0.0336279735551262,0.0363441227748989,0.0334751083104661,0.0558876503756699,0.0707622048717949,0.0592266356741011,0.0650127917941234
418,245,"Sudan",-0.973691183759418,1.54241794630686,1.74461158798603,-0.213671310916234,-0.761672096606822,0.442922651160355,-1.65874736619964
418,246,"South Sudan",-1.54256049188803,-1.52175072585136,-2.20734562049452,-0.70667172163205,1.74729969681843,-2.57766508823921,-1.12205479890747
419,40,"Cape Verde",0.00928037035445811,0.0110676867872955,0.0135899963939952,0.0169655352882413,0.018126149689593,0.0199044271463921,0.0215585153182487
419,41,"Cote d'Ivoire",0.0216925651686936,0.0168339655844337,0.0261893318621818,0.0204067600928692,0.0288411514279506,0.02657962883263,0.0439808567822515
419,42,"Ghana",0.0324633801795225,0.0360206542489726,0.0424267561244281,0.023463728530016,0.0389392375003865,0.0405036651434243,0.0360932247689372
419,43,"Liberia",0.0178739235619821,0.025082466550027,0.027310546623961,0.0343189411352566,0.0296843140662236,0.0314855596586385,0.0347670554258625
419,47,"Burkina Faso",0.0176772279520603,0.0346853789370355,0.0259772540052201,0.0310724195295146,0.034835174442915,0.0322690962042195,0.0364244758282095
419,48,"Guinea",0.0223780367080056,0.0413424948882909,0.0388259701183996,0.036865718903285,0.0591741167708199,0.0406679808223177,0.075804807687671
419,49,"Guinea-Bissau",0.0151398986861194,0.0393583762439162,0.0337977826961905,0.0443473874625507,0.0450567182680867,0.0627696371978808,0.0703613243238107
419,50,"Mali",-1.51693853613526,0.218371697702295,0.115242138037672,0.479217039564075,0.785718048549678,-2.70700261201566,-1.43908173813403
419,52,"Senegal",0.062829546666203,0.0546507198578446,0.0641108522194359,0.0588676111707249,0.0511311036378724,0.0563489766910774,0.0583928941376482
419,53,"Sierra Leone",0.0328550485546092,0.041944758538457,0.0474270286066095,0.0446154788481948,0.0484623974163873,0.0469466225476508,0.0475892323383836
419,54,"The Gambia",0.0110577909668372,0.0209788763140639,0.0192626991881102,0.0229706141039905,0.0282407501564004,0.0248780084491735,0.0268309628386797
419,55,"Djibouti",0.0170755932064264,0.0135155675847339,0.0417611141376839,0.0296085357060525,0.100569370699795,0.13200497862382,0.0450922270709473
419,56,"Eritrea",0.0450694795919145,0.0732864867811294,0.0492111584747214,0.0728799746968155,0.0682808008509709,0.0738254822695944,0.0817806065446229
419,57,"Ethiopia",0.573222672047514,1.01100511636166,1.12650835592751,-0.0718259704620887,1.32896967123338,1.63131478647388,1.41033485447062
419,67,"Algeria",-0.454923790017578,-0.204032850086722,1.16974616036833,-0.0330788918095893,0.683493398438291,-0.600861884160502,-0.695641151952229
419,69,"Cameroon",-1.86381470075475,-2.74449473442506,-2.09010869551279,-0.72610390287438,-2.03051019716862,-2.68172752312929,0.0378125682652887
419,70,"Central African Republic",1.01314041835705,1.44402442066335,1.04260351135841,1.45157704346827,-0.686067463056471,1.24959238521983,1.22272072436434
419,73,"Tunisia",0.00907799772414081,0.0113510101630568,0.0134886386955546,0.0193670948744533,0.0198655464635124,0.0228062472529829,0.0218658464735425
419,74,"Benin",0.0142203558986559,0.0172002468196693,0.0165247355932694,0.020812194048044,0.0216343494124522,0.0209092272815347,0.0261424153196293
419,76,"Equatorial Guinea",0.0364757803187592,0.0204187613601124,0.0230056056759026,0.0288656011938949,0.0344887020828508,0.0421522061304835,0.036665056335217
419,78,"Niger",0.274647600350378,0.213706715367535,0.239253458687305,0.252081804177612,0.187180959203014,0.145595530072429,0.099134639479116
419,79,"Nigeria",-0.968140100230074,-1.01594919817688,-1.13340063692948,-1.05390168007472,-1.24959899604526,-1.2742081791962,-0.374574121232591
419,80,"Sao Tome and Principe",0.0089962383063634,0.0163289017871076,0.0141699396535523,0.01860013777421,0.0192404451342637,0.0213728936334263,0.0222049648641918
419,81,"Togo",0.0105495823890036,0.0159401074063797,0.0150757297442218,0.0228507024031999,0.0317263543842761,0.0287292202622437,0.0291419565100751
419,120,"Somalia",-0.383277148114731,-0.242182676435234,0.163643222537592,-0.385123369426477,-0.0961486260033475,-0.602419541411226,-0.639994751080127
419,154,"Botswana",0.0122414676806085,0.0133417032097061,0.0151438194376049,0.0169943329994503,0.0254928343278622,0.0222653064640954,0.0222812955780146
419,155,"Burundi",0.0457215750293145,0.0545808005302345,0.0544287420421066,0.0499142200942042,0.0618624123266053,0.10317157077851,0.103326615751755
419,156,"Rwanda",0.18271426918187,0.190848983393074,0.173604539596887,0.134971738582219,0.177093099870294,0.14370243645252,0.177244571845591
419,157,"Zambia",0.0095604181741573,0.0136984775048773,0.0180425424603849,0.0230916801059043,0.0232871380001705,0.0254643534875167,0.0237688636518879
419,158,"Zimbabwe",0.0352553681292627,0.0208217586576298,0.0415014754615421,0.0285078623595888,0.0264417170910002,0.0280605693512289,0.0294781487460681
419,159,"Comoros",0.0103765965832974,0.0115719818830736,0.0196721624199551,0.0265052084671173,0.0200635114127925,0.0364803199980922,0.0272673245194976
419,160,"Lesotho",0.0195888187468153,0.0164102574925312,0.0187308602961445,0.021233002586196,0.0218093720750494,0.0206616165793471,0.0279850420374113
419,161,"Malawi",0.0231368507121873,0.0251389301214171,0.0219935294656667,0.0396712705700071,0.0271538868775996,0.0415473224125566,0.0350254251188339
419,162,"Mozambique",0.507061944300311,0.477166109518536,0.531126590990808,0.0648498382074709,-0.738731644387444,-0.578048352455685,0.0417935308574952
419,163,"South Africa",0.0292334638403652,0.0797640136598327,0.0713913462436378,0.047271669832201,0.0576477458424145,0.0692133949036689,0.067067427739561
419,164,"Swaziland",0.00930600531876526,0.016831266501291,0.0177313953974522,0.020610483073981,0.0184929797655552,0.0291794682645911,0.0258516876745743
419,165,"Angola",0.319622488688452,0.321675150565203,0.215967155870736,0.282500711457097,0.126617808694532,0.0959057804300029,0.0847312925418684
419,166,"Congo",0.0230502711899546,0.0310713848581513,0.0316196251709778,0.0317776084723873,0.0353765393161088,0.0365325841250626,0.0373229231024042
419,167,"Congo, DRC",0.485082238471442,0.470416732311669,-0.593543644613274,0.384608170986596,0.771667179540875,-0.290400407519628,0.237051440790528
419,169,"Gabon",0.00974295022324445,0.0114135018995852,0.0168944703790359,0.0249954474373698,0.0240468730375562,0.0287084854329024,0.0307989710326175
419,170,"Namibia",0.0111951081072204,0.0144967872726068,0.0197162213795578,0.0219179027388266,0.0232274595577518,0.0264265709427045,0.0232780914137807
419,172,"Madagascar",0.0173063166720476,0.0227280478710577,0.0279610431133475,0.0213581067539138,0.0306955738457629,0.0451646074267004,0.0355017161551715
419,173,"Mauritius",0.00916035086657887,0.0116847538064402,0.0142069488563281,0.0167351426252167,0.0181913075004399,0.0200113678132266,0.0216214578231315
419,174,"Seychelles",0.0146805915955989,0.0320899366158228,0.0278163136591132,0.0407161859894345,0.0243885622434646,0.0288196187009725,0.0430687964581685
419,213,"Libya",-1.16686598400192,-1.90959352877494,1.70285772728305,1.40996988337361,1.20439709130527,-0.72690844620103,0.985038738577994
419,214,"Chad",0.0624145410130021,0.169895525915387,0.43443128953336,0.126008069182762,0.115724050712649,0.144216622096798,0.14855827854824
419,222,"Egypt",-1.53217361616099,-1.85576286299762,-0.419016630150463,-1.99702736219344,1.16717025667567,-0.520376316848878,-1.2903043056797
419,235,"Uganda",0.023077316209427,0.00941418405032143,0.0206294617260118,0.0296686537164094,0.0322291420634277,0.0373753082931096,0.0364146696140482
419,237,"Kenya",1.22552064460899,1.31335651868726,1.07564225465951,-0.0928054739896388,-0.192922316401672,-0.70645865569329,-0.0072675894854558
419,242,"Tanzania",0.0537985755278657,0.0302639796452641,0.0313681423953928,0.0396376286426186,0.0376041816916816,0.0333774284087101,0.0567422009327962
419,243,"Morocco",0.0114573316969764,0.0192975750899392,0.0233308347061398,0.0218366454839186,0.0283759006130046,0.0287530365153703,0.0345926042299707
419,244,"Mauritania",0.0332544304221454,0.0364999047653582,0.034996430051622,0.0470119007931245,0.0777835832344084,0.0742602258220657,0.0660256391079887
419,245,"Sudan",-0.0782378366936154,-0.790278023895571,1.68900096823229,1.5944916852465,-0.344194489682071,-0.585952450128671,0.203875211646001
419,246,"South Sudan",0.788462386848541,-1.28533155860434,-1.77836394845596,-2.1132658792517,-0.185963201506802,1.46665158010115,-2.28860765140162
420,40,"Cape Verde",0.00929186908384603,0.0110676867872955,0.0136618597273794,0.0170050581347811,0.0187925060022303,0.0199047053014011,0.0215586345275382
420,41,"Cote d'Ivoire",0.0218930177172437,0.0204197344627227,0.0292797424183527,0.0219489080608601,0.0332552880212898,0.0315713599537084,0.043858729823703
420,42,"Ghana",0.032018634578407,0.0365618029640935,0.0355145636119431,0.0233763914284938,0.0366000907435785,0.0378548882273051,0.0360902197014297
420,43,"Liberia",0.0177626184596497,0.0214831837815805,0.0296882879817946,0.0343668109338687,0.0314319516837498,0.0343850806997848,0.0348301940734436
420,47,"Burkina Faso",0.0330284297150772,0.0335209158733203,0.0283937340370074,0.0318596682107245,0.0335625010347246,0.0319086718843164,0.0378665256591838
420,48,"Guinea",0.0180599277261132,0.0396441180690909,0.0358170226897409,0.0359866319635374,0.0557798651086885,0.0439317949537811,0.0635980370698597
420,49,"Guinea-Bissau",0.0158745525003065,0.0323001836476247,0.0619131098557542,0.0425257044223026,0.0541647152881723,0.0677450674299631,0.074678270194528
420,50,"Mali",1.01285881331198,-2.10904987060841,-0.0261255928232494,0.310009366393411,0.445238631967132,0.951158446387559,-2.56917453848693
420,52,"Senegal",0.0438999388757365,0.0617513489139129,0.0740314884401096,0.0568982502678424,0.0568165802823769,0.0577800637837143,0.0584634276963975
420,53,"Sierra Leone",0.0291373103969427,0.0434487945404015,0.0464193155968855,0.0422282701084152,0.0427932576663735,0.0473746186665142,0.0519309974097774
420,54,"The Gambia",0.0117281048298806,0.0202696442546354,0.0173705050798465,0.0217146392503606,0.0278717525630403,0.0247581611070198,0.0261480563284003
420,55,"Djibouti",0.0105036843627724,0.0231095586018055,0.0344521313517538,0.0320938172826186,0.0279867030253667,0.0291973303289381,0.0523735196943487
420,56,"Eritrea",0.0389663488039161,0.0691192230746042,0.0508702487949906,0.0638764577428052,0.0688897904774337,0.0736441798413489,0.0873402825498655
420,57,"Ethiopia",0.801148655467224,1.07977261460672,0.828791652608235,1.11953897667058,0.136688063492125,1.24577392056975,1.56438802457083
420,67,"Algeria",0.164083629225419,-0.60132168200664,0.0239566440885866,1.06141669784379,-0.0284815117310048,0.863677110374562,-0.671095380680625
420,69,"Cameroon",-1.28580614931398,-1.7915851554099,-3.16263043784582,-1.98129193638301,-0.76140391420119,-2.05135050242705,-2.76834173794166
420,70,"Central African Republic",1.27791806379707,1.02461375894095,1.33655349877443,0.97070213029342,1.58801884336634,-0.365224802801286,1.3433484985005
420,73,"Tunisia",0.0141828496687544,0.0121924837027272,0.0146561844115224,0.0188438207309164,0.0200248322917377,0.0234052753504332,0.0218689558491783
420,74,"Benin",0.0145404122968024,0.0171070561746989,0.01609597089018,0.018437909806479,0.0215190692022312,0.0209092272815347,0.0261377562232294
420,76,"Equatorial Guinea",0.045572737574941,0.0193657623728041,0.0174678343789578,0.0286709651546079,0.0329911999545676,0.0411743670976746,0.0366516800595187
420,78,"Niger",0.239761138770135,0.207716519361166,0.201690846728002,0.213160904992429,0.19686129412722,0.168783889729715,0.107437094689372
420,79,"Nigeria",-0.271443976876435,-1.16908533722656,-1.32475202470494,-1.16936808216158,-0.933670647498373,-1.32530844759739,-1.49823799901191
420,80,"Sao Tome and Principe",0.00839674607882241,0.0163437138172676,0.0145428009767866,0.0185666399638463,0.0183601724261424,0.0221189107283033,0.0233587853291621
420,81,"Togo",0.0105296347012188,0.0160798338891836,0.0150279079403808,0.0194750416743027,0.0305910653602938,0.028724481692984,0.028823935927876
420,120,"Somalia",0.00434387493804709,-0.295682162284448,-0.110892304647604,0.111573342339341,-0.417982664161686,-0.0616171697830579,-0.543968741512774
420,154,"Botswana",0.0112570255704005,0.0161762952209405,0.0162254799924929,0.0176226078815493,0.0240145598715077,0.0239435298753375,0.0232875370569886
420,155,"Burundi",0.0467823894953848,0.0618987843059685,0.0534943489580293,0.0483500303025248,0.0619539085781813,0.103597946234948,0.103886849742106
420,156,"Rwanda",0.180353085753589,0.202300622030122,0.180797510171398,0.127886900553704,0.174625684360582,0.162233785309741,0.178217776202165
420,157,"Zambia",0.00791774893352366,0.0151996198888597,0.0194770040193484,0.0218315485083854,0.0222704417060218,0.0253667958694657,0.0250372543706686
420,158,"Zimbabwe",0.029484329068204,0.0280107951978748,0.0438606751891724,0.0319618977196612,0.0280374422415645,0.0285912593059866,0.0310997694860961
420,159,"Comoros",0.0117460267373255,0.0106971148411679,0.021084323971078,0.0276188320745111,0.0202969083005717,0.0347611766556,0.0272849674943511
420,160,"Lesotho",0.0261953777055047,0.0170706836324135,0.0204687559133084,0.0180205642274365,0.0209432967182481,0.0203387472245774,0.0274638390256656
420,161,"Malawi",0.0216156097574846,0.0243787849223116,0.0227836378187506,0.0382235179588962,0.024163007270978,0.0382383883826748,0.0426806312687605
420,162,"Mozambique",0.403885036497723,0.357684653959555,0.465766709606574,0.498814817763979,0.09346754213599,-0.730237074544341,-0.448048810931395
420,163,"South Africa",0.0290561155358311,0.0757067858191479,0.0702475706584079,0.0473520218604119,0.057270086405377,0.0717376395318286,0.0677988968776332
420,164,"Swaziland",0.00897626248976034,0.0183715163356851,0.0177932302493529,0.020610483073981,0.0184929797655552,0.0283282634829675,0.0264128024607599
420,165,"Angola",0.388486436841432,0.50842133872287,0.415703198936677,0.415993294887977,0.631299311158029,0.238339801992896,0.0822249578017512
420,166,"Congo",0.0241335299583658,0.0336413851283147,0.0325678113405483,0.0333207684495321,0.0345923031859614,0.0369289602257786,0.043482035223494
420,167,"Congo, DRC",0.384914539582212,0.505378172102469,0.475969842674224,-0.784626051832887,0.536233637978049,1.03804974885669,-0.373552603543695
420,169,"Gabon",0.0102266437608047,0.0148250121789488,0.0138323860618285,0.0224168523166249,0.0234571397150947,0.0277572449728244,0.0308201356485665
420,170,"Namibia",0.0131419859026332,0.0159438814148151,0.0207625578501295,0.0237773856827772,0.0236748029446947,0.0266723723375802,0.0232787768671956
420,172,"Madagascar",0.0176212924503094,0.0212711563740814,0.0277813080238876,0.0217387916859868,0.0321098733357005,0.0378301171962641,0.0320603061640405
420,173,"Mauritius",0.00895940927645009,0.0119604995202535,0.0135482830767599,0.016162789782863,0.0181368189210078,0.0200113678132266,0.0216185769319674
420,174,"Seychelles",0.0157054835284043,0.0321208714264612,0.0276659252076238,0.0390832556429223,0.0243931667022735,0.0288196187009725,0.040715883237445
420,213,"Libya",-1.08220191926917,-1.66613305337116,-1.92443667662203,1.58853879243758,1.45227752032619,1.36134001337591,-1.00798062973965
420,214,"Chad",0.0655615509286116,0.0985866138686649,0.18042536278145,0.410155387132437,0.112339755755287,0.149743690483564,0.138444203856017
420,222,"Egypt",0.762745453693348,-1.43505790323895,-1.47893877890564,-0.317997313544653,-2.06130265815825,1.07500192994334,-0.87470712914954
420,235,"Uganda",0.0535475561509115,0.076589472294368,0.0884897493802717,0.0755926633467317,0.0791301045204664,0.036549088575448,0.0364152652576381
420,237,"Kenya",-0.509587579468997,1.17563347981504,1.106666151732,1.12240061962583,-0.648832383053941,-0.306527114200789,-1.05127131278655
420,242,"Tanzania",0.0389606934793753,0.0404073925069639,0.0358693343667924,0.0400555913129448,0.0383441484841986,0.0327980584407899,0.0570345862736551
420,243,"Morocco",0.0108671667060954,0.0192488584366601,0.0219865016137682,0.0211258352597035,0.029393859554844,0.0289666694382531,0.0333376827831831
420,244,"Mauritania",0.0295177889233536,0.0355737989929256,0.0358453064592628,0.0481718086538456,0.0631966607636355,0.0739310748976598,0.0673081761217032
420,245,"Sudan",-0.575088828596434,-0.022642223073901,-0.749492119916735,1.6511600008035,1.9966822757538,-0.0191902250974861,-0.545397007601281
420,246,"South Sudan",-1.18665210071473,0.692494702953326,-1.44086299079248,-1.92794129266188,-2.36029955145302,-0.709460354510981,1.47763233045511
421,40,"Cape Verde",0.00928747820834758,0.0117369426399948,0.0136690470541285,0.0161478282579224,0.0187925060022303,0.023262223411449,0.0215616942326367
421,41,"Cote d'Ivoire",0.0207702301224485,0.018839508021432,0.0309905200618809,0.0317769750799436,0.0363625364575164,0.0302210427724259,0.043066756753244
421,42,"Ghana",0.0354054871753758,0.036366689497666,0.0388541600474768,0.0257536860738619,0.0361959363379733,0.0378665266418409,0.0390801389540783
421,43,"Liberia",0.0164970279941969,0.0222000041408105,0.0331125151940339,0.0325784560400761,0.0311937341322831,0.0375093250388003,0.0355441853458875
421,47,"Burkina Faso",0.0306105487477582,0.0536508454506312,0.0262265170575194,0.0308608475159909,0.031314026706434,0.0296521462143559,0.0391448397995526
421,48,"Guinea",0.0192699333286592,0.0385547313891261,0.0347934221909057,0.0335852880132468,0.0644475633162269,0.0421583296830066,0.0586536210211224
421,49,"Guinea-Bissau",0.0157152937257368,0.0379741561015428,0.0344009906830419,0.0445123520679349,0.0530299777416307,0.0588582088761335,0.0668042044563494
421,50,"Mali",-0.0755740279223413,1.7855231335617,-1.21022109193374,-0.0503270227241535,-0.12292563552913,0.353696589689693,0.841058403574047
421,52,"Senegal",0.0462674675170953,0.0500957867868799,0.0916071500634944,0.0591401817546322,0.0582261082736947,0.0641228913795633,0.0611325106509842
421,53,"Sierra Leone",0.0297585461646972,0.0445685050770304,0.0477188448673499,0.0444541522832072,0.0446545095607408,0.0512367883330183,0.0535153286043372
421,54,"The Gambia",0.0116415887573476,0.0208763563250502,0.0198524171375301,0.0232342854730554,0.0272724675962536,0.0247350319711563,0.0270288271469682
421,55,"Djibouti",0.0268433716687623,0.00979557226067855,0.0416782539396407,0.0226716280014245,0.0387724360197592,0.0424521638994213,0.0845262816907877
421,56,"Eritrea",0.0416878346215662,0.0729388466041759,0.0519452433987834,0.0636062872734679,0.0717102276306142,0.0735921685654556,0.0827312542364482
421,57,"Ethiopia",-1.64695001095126,1.02911478289553,0.950728782368162,0.717841533903428,0.956717275257361,-0.154886248720262,1.2117997985562
421,67,"Algeria",-0.574519993345775,0.147875904608206,-0.466859781795744,-0.359588228084042,1.05451545079882,0.0819427197477818,0.729827400813092
421,69,"Cameroon",-1.26579797101319,-1.43541379508196,-2.20899968949608,-3.09563395187032,-1.93801004413563,-0.629116027994835,-2.18992547042845
421,70,"Central African Republic",1.32683879093179,1.58757604787032,1.12775144295674,1.7271764694659,1.17171484344082,1.51623193414863,-0.642072210760416
421,73,"Tunisia",0.00932145835749294,0.01567934548798,0.0138872461629696,0.0186128328641969,0.0198616347743427,0.0240407651718672,0.0239519295678214
421,74,"Benin",0.0141533993382758,0.018105037261376,0.0160924740843532,0.0207942033794293,0.022746161840205,0.0208936307328185,0.0261630931643126
421,76,"Equatorial Guinea",0.0456010324551277,0.0182521537672852,0.0219171598433431,0.0320701406121155,0.0339576917418711,0.0403898060596574,0.036804908700075
421,78,"Niger",0.277974542547167,0.206562395380828,0.195804884879431,0.198317701907463,0.180942825673226,0.18176753440413,0.121110964266509
421,79,"Nigeria",-0.91927661658038,-0.382813288773863,-1.3124785183316,-1.47365804707506,-1.13043669494452,-1.18355730411974,-1.16753771306175
421,80,"Sao Tome and Principe",0.00827231144874632,0.0153409576304869,0.0190725850998894,0.0186732329369196,0.0201084824772889,0.0214113982339512,0.0229394567190598
421,81,"Togo",0.0107504110029737,0.0171823167980026,0.0157299795253252,0.0221287515467963,0.0278365471583856,0.0278404628547063,0.0285606727053237
421,120,"Somalia",0.0792975800720814,-0.226668950894399,-0.405301929463901,-0.281895819600841,0.028356405725104,-0.499118567833103,-0.138584140804022
421,154,"Botswana",0.0115606646707815,0.0130121805763056,0.0247282306202112,0.0183382789121774,0.0242810688054036,0.0211709858550892,0.0250070003390559
421,155,"Burundi",-2.61278459648277,0.095235523009275,0.0626021518048386,0.0494979497220655,0.0620713495966037,0.102012224265343,0.103586907976134
421,156,"Rwanda",0.180392760476942,0.192901554752985,0.151677207740713,0.187595133084017,0.17008012750344,0.190293628842021,0.180566465728181
421,157,"Zambia",0.00943743020178857,0.0152439631762614,0.0212281185744797,0.0214954086827449,0.0222595092207592,0.0254171369590322,0.0249628528728278
421,158,"Zimbabwe",0.0299948208859276,0.0233993941034196,0.0451830333379543,0.034510558560011,0.0300486370667369,0.0301436026745169,0.0333444735920742
421,159,"Comoros",0.0127001977591049,0.0145459982958181,0.0206033691253317,0.0237733468687742,0.0203532237236077,0.0363870983336635,0.027749484545755
421,160,"Lesotho",0.018703780437248,0.0160160390477578,0.0243178847953986,0.0173711928159298,0.0195242937268209,0.0209647690952419,0.0287500453012338
421,161,"Malawi",0.0240046453157766,0.0254911677646348,0.0241442508230239,0.0388463765626915,0.026835730432561,0.03216450378778,0.0358939972722635
421,162,"Mozambique",1.4918264317304,1.19910078784319,1.00622918388506,1.00052236445833,0.856906077305751,0.356710491108866,-0.657724977022802
421,163,"South Africa",0.0289991017181241,0.0747054635856624,0.0706350150774801,0.04730244569712,0.057296575702926,0.0708903665642853,0.0743433336840522
421,164,"Swaziland",0.00897626248976034,0.0169571564781103,0.0242126529655195,0.020610483073981,0.0184945195522119,0.0283282634829675,0.0258322764285924
421,165,"Angola",0.227275600687936,0.560685122625362,0.471877966141441,0.509019256602062,0.435764162284855,0.281000714524955,0.198589534245463
421,166,"Congo",0.0223877261939297,0.0335381323466515,0.0357939970900491,0.0318841673670481,0.0352944508684692,0.0362720326004403,0.0414090621190814
421,167,"Congo, DRC",1.17864813248818,0.552677057177849,0.464454873797154,0.281478727171279,-0.465784598268021,0.557988569478566,0.738387335819149
421,169,"Gabon",0.00993847517153066,0.0130074198567876,0.0221825727500856,0.0265265008426144,0.0245196116879216,0.0277108775262429,0.0337624990696887
421,170,"Namibia",0.0124099835722601,0.0151071309766768,0.0207554201939176,0.0246502895587583,0.0236122635047885,0.0266566019419834,0.0232897043854044
421,172,"Madagascar",0.0167379667176807,0.0233023286893611,0.0281420375842617,0.0196904880023879,0.0307503907294485,0.0399077159908251,0.0319093255055736
421,173,"Mauritius",0.00843215526490097,0.0117639284145575,0.0142074753640236,0.0167351426252167,0.0185571608100713,0.0200140152528654,0.0217463990926882
421,174,"Seychelles",0.0159978641792425,0.035634242377478,0.0294468921252976,0.0444779741987138,0.0239608294229431,0.028820328989656,0.0391154190523661
421,213,"Libya",-1.44134636290751,-1.78767394633502,-1.58177732408665,-2.15448871279933,1.30178659808342,1.01903310921489,0.976273135012634
