"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
452,245,"Sudan",1.20733194088035,0.659271839842813,-1.70981535115038,-1.49602861201989,1.37146578447487,0.81174569036681,-0.0516173047851172
452,246,"South Sudan",-0.532722016591731,-0.568723408914492,1.017697716927,-1.83574742187646,-0.63505231242641,1.17640488844186,-0.53225486720034
453,40,"Cape Verde",0.00881824476940116,0.011465762926795,0.0132004665508006,0.0154584647246582,0.0172662087845784,0.0191157171672361,0.0225491496336605
453,41,"Cote d'Ivoire",0.0127378939697694,0.0206930015209582,0.024708670984609,0.0267070837088585,0.0272605252141577,0.038095950703984,0.0371298324167362
453,42,"Ghana",0.0229518981955764,0.0274253099515857,0.034210441703528,0.0392149753603274,0.033158282328902,0.0343949070302222,0.0411568689125854
453,43,"Liberia",0.0128154548003081,0.0139241476879921,0.0159330138727459,0.0267715564013644,0.0225066359694682,0.0214965156777554,0.0274384671523797
453,47,"Burkina Faso",0.350770218304086,-1.1911852751082,0.226605731694812,0.160873690813687,0.140982788624004,0.427490468217285,0.198939499088741
453,48,"Guinea",0.144424456272477,0.0647573604640785,0.0922401260263899,0.0754771730655625,0.084532521477023,0.0836724139267707,0.0731910476332663
453,49,"Guinea-Bissau",0.0109466600527255,0.0173674109383222,0.0180715155457543,0.0225965906112367,0.0239420100917178,0.030976705150232,0.0278207171057074
453,50,"Mali",-0.251441807369709,-0.574289730555656,-0.964416321029847,-0.336054371122839,-0.820592778237217,-0.978728138300464,-0.508898851454072
453,52,"Senegal",0.0215672031442819,0.0268393295964187,0.0222654643164732,0.0224932775206017,0.034789505269948,0.036964753928013,0.0434670305519228
453,53,"Sierra Leone",0.0184886273150261,0.0224706043359756,0.0244557685305343,0.0216749236926843,0.0284412046713578,0.0404081415690745,0.0299939614827541
453,54,"The Gambia",0.01402723798141,0.0183419252931046,0.0234898926466407,0.0237845029360351,0.0257856036367217,0.0333009933432693,0.0245367379806196
453,55,"Djibouti",0.0139184582565642,0.0198856857370018,0.0227065550690562,0.0271482947425125,0.0338898246429266,0.0305487496909108,0.0313833154289118
453,56,"Eritrea",0.109320917783651,0.143443315033432,0.279987188343718,0.275512286099629,0.212524517432728,0.185053517442652,0.148480003609134
453,57,"Ethiopia",0.897978863796104,0.874157736413072,0.794872340334186,1.03066034877314,1.2779810957199,1.47776501921686,1.55746194506663
453,67,"Algeria",-0.753504371698716,-0.620085365353326,-1.11483054473771,-0.944419136957116,0.472390654689973,-1.17176014466551,-2.45422208732894
453,69,"Cameroon",0.738479169420952,-0.535840016327181,-0.508876438331704,0.344522374346472,-0.503783600826797,-0.697274537908562,0.148747760424402
453,70,"Central African Republic",0.266241354549134,0.556927771635665,0.758851431148369,0.647117834304089,0.701244920297273,0.830957933370244,0.862735634893338
453,73,"Tunisia",0.386306003703701,0.129108174656713,0.198364660245481,0.128760894468191,0.500881599127694,-0.554572366584062,0.16500431497647
453,74,"Benin",0.0142322078827772,0.012953064466968,0.0146502534343676,0.0165819776446888,0.0220897030170285,0.0204109031295512,0.0261552765506835
453,76,"Equatorial Guinea",0.0138445242356768,0.0161737917026917,0.0208263671809596,0.0252365654097705,0.0218386610468142,0.0263999464372382,0.0321270591663417
453,78,"Niger",-1.74187132286753,-1.06375635338217,-0.0653821993339126,1.43675494290544,-2.19181597308273,-0.658657780794494,-1.01822290937927
453,79,"Nigeria",0.0529570001757314,-0.0247210065840202,-0.418427738609323,0.60795772616265,-0.216788263362159,-0.317640595613431,-0.534625458127103
453,80,"Sao Tome and Principe",0.00881057563844006,0.0115163076655645,0.0131532845074072,0.0154236578818347,0.0173050114083272,0.0197863041903353,0.0210230621111537
453,81,"Togo",0.0118216762002764,0.0138931976959382,0.0178114481121421,0.0179350899461504,0.0222487436136709,0.0232959704330298,0.0278248399615674
453,120,"Somalia",0.591751871662298,-0.347800323891404,-0.39174906946344,0.352817109218188,-0.00224644586102675,-0.136707485433579,0.0335567392435694
453,154,"Botswana",0.00849122912214641,0.0122820733722626,0.0176282515240579,0.01545150629084,0.0216054996030025,0.0213098934233841,0.0239880027026911
453,155,"Burundi",0.330347714518244,0.247012060422512,0.315240435783074,0.472875488398436,0.389702624989567,0.494473494856345,0.447064703505441
453,156,"Rwanda",0.039252772849624,0.214728384936252,0.269095433671319,0.274899350956423,0.3939038772654,0.289828506012957,0.300053847384726
453,157,"Zambia",0.0142564158104579,0.0169668809092537,0.0137771876843124,0.0232374323818744,0.0211647125270623,0.0249711134140993,0.0266588335389576
453,158,"Zimbabwe",0.0203319268953469,0.038099640141542,0.0270558348499335,0.0378465970106433,0.0588184985106491,0.0468649612064258,0.0479427857675707
453,159,"Comoros",0.0091738150327372,0.0115207898211375,0.0142524410583704,0.018199851610656,0.0176567253179902,0.0196547195232532,0.0229527385437967
453,160,"Lesotho",0.0183783061304935,0.0154631245240758,0.0283311930287288,0.0212461394961677,0.0190822339030946,0.0211737906470922,0.0232460613277148
453,161,"Malawi",0.0185036652504988,0.0175798110119256,0.0253455804474605,0.0218171463761068,0.0309721602558473,0.0235885297383276,0.0324066384699835
453,162,"Mozambique",0.144386973617987,0.126110027634601,0.299744750571783,0.219850137442784,0.43740183739923,0.315076222982879,0.234944201980071
453,163,"South Africa",0.0268827561262557,0.0396495609408528,0.0404475195191515,0.0518360088345025,0.0606369837245811,0.0555343677613084,0.0475894556634143
453,164,"Swaziland",0.0104110373786939,0.0114148582904314,0.0146177033774196,0.0178263248005013,0.0191652928662589,0.0196044482166245,0.02274808811683
453,165,"Angola",0.119771079066935,0.69508649507535,0.44229217404264,-0.571414374662065,0.0245734927233284,0.431095306897411,-1.22976265896713
453,166,"Congo",0.219861093597896,0.179559598993508,0.279381603771528,0.301616886306108,-0.823506289215356,-2.07715583145446,0.355279157927161
453,167,"Congo, DRC",-0.412423146182794,0.0393165091724959,-0.721136817305342,-1.40165975722551,-1.89045276058606,-1.44385516070405,-0.997654501385681
453,169,"Gabon",0.0116595144258197,0.0124100892480789,0.0140096890668629,0.017301268763958,0.018119329505455,0.0283751651336237,0.0226832064661488
453,170,"Namibia",0.0160812341505912,0.0116595525281209,0.0137512279129679,0.0175717339872908,0.018291844908406,0.0259533854800263,0.0216985128665456
453,172,"Madagascar",0.0251457294382902,0.0199332322999832,0.0452616192943182,0.0489130086399993,0.0544859198800245,0.0427642579960995,0.0935571608534564
453,173,"Mauritius",0.00875141306144676,0.0114063768323837,0.0131217039797837,0.0154467345851109,0.017022723810671,0.0191739509051816,0.0208820871921525
453,174,"Seychelles",0.00881664537809969,0.0114582229392309,0.013062586106274,0.0150722686326688,0.0176970013546926,0.0199749826933718,0.020628250878269
453,213,"Libya",1.34800057758669,0.561215683330285,1.78725545319472,-1.36555788105523,0.551871318636028,1.38558773183608,1.05976699036173
453,214,"Chad",-0.453381500738369,0.270561566605823,-1.71569532748723,-3.36630155372319,0.265467291259388,0.536288681046303,0.709297345754714
453,222,"Egypt",-0.0698463226411111,-0.961136429523002,-0.261789349168248,0.391637090031428,-0.201028472805202,-1.18673190021582,0.202235328704147
453,235,"Uganda",0.0870965518464915,0.0955046684946486,0.116478196758639,0.112203771373025,0.146084298435026,0.162368315897301,0.118226226745835
453,237,"Kenya",-0.702389556736294,-0.735847146686524,-0.655391091307762,-1.60245443527826,1.00950260163723,0.49425877019868,0.0936162378886968
453,242,"Tanzania",0.0193125238447049,0.0256365373218624,0.0223158767057578,0.0933582688496651,0.112184480058644,0.112844862981611,0.154522741219782
453,243,"Morocco",0.0321560576354199,0.0309278012652467,0.0358871693816999,0.0312667464873117,0.0363729726901291,0.0362655063345308,0.0467216532995234
453,244,"Mauritania",0.0180788365799019,0.0159270298603477,0.0214822687327203,0.0259661298915237,0.0244422881552969,0.0305496846178853,0.0334041181292458
453,245,"Sudan",1.26764076382287,1.74302326027031,0.601995217520065,-1.81789981671195,-1.0531191256011,1.3885589778146,0.928498843457416
453,246,"South Sudan",-0.158669712734646,-0.750461288154263,-0.961654479546858,0.875880121161106,-2.10049292496694,-0.856663072878156,0.91107855427537
454,40,"Cape Verde",0.00883786959869346,0.0114604680475174,0.0131725467417771,0.0154598058291656,0.0172662087845784,0.0191170483376361,0.0225491496336605
454,41,"Cote d'Ivoire",0.0143818943808031,0.0206531756841408,0.0246881371844839,0.02601340782008,0.0259088408822638,0.0368859540959609,0.0370861074427397
454,42,"Ghana",0.0222457918071588,0.0277462908978087,0.0348017297138074,0.0369729019436175,0.0339118241719797,0.0368475488353031,0.0385735540525564
454,43,"Liberia",0.0125585240119501,0.0154828637864596,0.0177807479266755,0.0265985048777213,0.0223541523869716,0.0219086535245648,0.0271241313017137
454,47,"Burkina Faso",0.666276696188425,0.397739681480356,-1.09659000687267,0.0994403825756807,0.0981131158679988,0.0593689616540877,0.372482756143978
454,48,"Guinea",0.137752301708617,0.0744138805853203,0.0955116048105651,0.0759539559229647,0.086659501465482,0.0785348754742024,0.0707299755031446
454,49,"Guinea-Bissau",0.0110645639728123,0.0169724223121421,0.0189045369554701,0.0225403138924613,0.0234546067482952,0.0309750660225007,0.0278434860800116
454,50,"Mali",-0.556038512963609,-0.587943146066453,-0.547108382306898,-1.07032900152911,-0.366820632941457,-0.802482061202574,-0.867324168021528
454,52,"Senegal",0.0201583010737659,0.0288321960610608,0.022229744220224,0.0228243708988978,0.0321278485443117,0.0370765472507956,0.0433311959022592
454,53,"Sierra Leone",0.0183616892898695,0.02196214269031,0.0223507020287799,0.0221218608096233,0.0290397721126818,0.0402773093737925,0.0311004862448557
454,54,"The Gambia",0.0118164556695505,0.018921298190892,0.0216181738950683,0.0240661174363101,0.0255375097022066,0.0327381168803329,0.0249520736375762
454,55,"Djibouti",0.0139585672154443,0.0199910568148572,0.0226055450643768,0.0281945923615601,0.0353269025625688,0.0305287572996424,0.0328148605328244
454,56,"Eritrea",0.109287810509266,0.144898563274876,0.281808944440201,0.275357393496074,0.215091719285526,0.188134665055606,0.133465023624106
454,57,"Ethiopia",0.759283300444957,1.03201178365003,0.931418743115928,0.730483822731743,1.49529526781137,1.22021324828474,1.43244050145241
454,67,"Algeria",0.347539354872697,-0.62293324603361,-0.443071513752042,-0.688194227239008,-0.681386012454787,0.784300313912038,-1.20346020308872
454,69,"Cameroon",-0.261224501228355,0.819150296484016,-0.586877767955306,-0.595955749297977,0.181554675120213,-0.606641139183212,-0.893358001336297
454,70,"Central African Republic",0.344060709095417,0.490123857902532,0.622911216257894,0.818812639697939,0.822829520845607,0.539932322967428,0.474904903330076
454,73,"Tunisia",1.17026051632714,1.16452036397406,0.223585712656551,0.407481879438047,0.473424626828768,0.146289430092758,-0.923906648998625
454,74,"Benin",0.0141629025820647,0.0134823621021613,0.0146118581090248,0.0165518524638086,0.0210372439360145,0.0204229780371719,0.0248600080150695
454,76,"Equatorial Guinea",0.0141291446391171,0.0149732691572083,0.0198738154186966,0.0257477034382336,0.0180640860283943,0.025744275476494,0.0336990522517124
454,78,"Niger",1.25176691876112,-2.0823186633848,-0.977704804185282,-0.187885974943688,1.05549575395624,-2.54571241257036,-0.919003085486761
454,79,"Nigeria",-0.418758127690273,0.085100917761139,-0.143985179837237,-0.474415677245594,0.810663026452622,-0.278482775713078,-0.121632248674725
454,80,"Sao Tome and Principe",0.00879214290204327,0.0115340301132777,0.0131621357971563,0.0154957049962069,0.0173114785122853,0.0188854296550926,0.0209997417938854
454,81,"Togo",0.0113702106831742,0.0142368320365026,0.0178096699069063,0.0179699487292365,0.0223066743613388,0.0231598234902553,0.0277804792046933
454,120,"Somalia",-0.298215545811342,0.664476853519962,-0.376841106674361,-0.388519344166836,0.213129458497827,0.0688915387247803,-0.157327694307036
454,154,"Botswana",0.00908722589936301,0.0112378148969589,0.0187932541085153,0.0160651212076414,0.0215655893262716,0.0215775182784256,0.0238729607712209
454,155,"Burundi",0.409135000595233,0.429718609125882,0.310864224056726,0.482663258289618,0.408798582799372,0.618713301182524,0.662714035805281
454,156,"Rwanda",0.0522312593961993,0.115820187479235,0.151147985266386,0.245690119210468,0.146650579841713,0.173744317309563,0.157924486645138
454,157,"Zambia",0.0152578934760875,0.0159551016546276,0.0137629819106409,0.0235987185566712,0.0211918823109725,0.0259713091557527,0.0293595795983753
454,158,"Zimbabwe",0.0210484347604954,0.0403150106773925,0.0285337400233431,0.0374986158582196,0.0638511204784599,0.0406196678059098,0.0491133868024185
454,159,"Comoros",0.00914293485968982,0.0124214756083385,0.0142512738007436,0.0182151004656111,0.0177237755763088,0.0213532681183638,0.0229709576968831
454,160,"Lesotho",0.0184475071230777,0.0139026489173106,0.0198067471083424,0.0367325116093791,0.018718302892892,0.0210316236351955,0.0232400710609149
454,161,"Malawi",0.0184928768097945,0.0175247114848845,0.0249273903942274,0.0217571145647105,0.031923129373178,0.0198570462351779,0.0330317173467968
454,162,"Mozambique",0.1518132690084,0.136750050818329,0.246218522415273,0.238252480315644,0.363341551619922,0.160259826104415,0.229704046735722
454,163,"South Africa",0.0279548131509772,0.0396613527264108,0.0434410634619209,0.048328497958086,0.0608547975690401,0.0580903308244686,0.0566242545505537
454,164,"Swaziland",0.0104233705731087,0.0114175106971239,0.0146073222351213,0.0182580435255859,0.0185427422197949,0.0196372208371435,0.0244817971870778
454,165,"Angola",0.504262660735943,0.0917998708350193,0.778707351042075,0.6061280901117,-0.385424382555934,0.391176980984004,0.245775694872801
454,166,"Congo",0.762223821495425,0.829236722613091,0.9095392634301,0.870942288583031,0.941303186699658,-0.590086137008828,-1.86714982513521
454,167,"Congo, DRC",-0.231195761492186,-0.440271591690975,-0.363583690514733,-1.07498198992725,-1.62074555638839,-2.32337557406223,-1.62115719362681
454,169,"Gabon",0.011658640224363,0.0123026320076564,0.014010742082254,0.0172386540846214,0.0184094153774694,0.0283829187044983,0.0227264198336109
454,170,"Namibia",0.0155544147030133,0.0123196927000828,0.0137542677498514,0.0158684922859239,0.018291844908406,0.0258800667998988,0.022569614881723
454,172,"Madagascar",0.026232978592368,0.0206946049615692,0.022200778446869,0.0891226618228327,0.115397383073999,0.101890807724688,0.149304620501893
454,173,"Mauritius",0.00876075112246157,0.0114013899104375,0.0131203628752762,0.015449377057696,0.0172550130454681,0.0191771099513547,0.0209054323446895
454,174,"Seychelles",0.00881604933165193,0.0114582229392309,0.013062586106274,0.0150785469885852,0.0177269477216385,0.0199780175632016,0.0206295522463466
454,213,"Libya",-0.597770585257002,2.02599609426279,0.924819222353012,1.88250904101641,-1.80859213786762,0.473188642553571,1.2748736540527
454,214,"Chad",0.637554779770794,-0.598643660494885,0.676334607241304,-1.18307278153834,-2.47884641917795,0.247643798843337,0.448607419296322
454,222,"Egypt",-0.34869959922178,-0.00155203381651449,-1.28586424994957,-0.412474201919898,0.214220770088785,-0.443194691099529,-0.943199981423808
454,235,"Uganda",0.0928598794613688,0.0955884632950058,0.120998068745889,0.111580054058745,0.149534788266941,0.186809872190851,0.118375173832783
454,237,"Kenya",0.698971498581474,-0.33759783474752,-0.777423526672038,-0.511060873026831,-1.85218817853792,0.756558218886683,0.311539159122207
454,242,"Tanzania",0.0206593305298347,0.0322886053179976,0.0352769614436929,0.0416160218875659,0.154325898757578,0.199072493547157,0.19886076682358
454,243,"Morocco",0.0329612071111533,0.0303199431637198,0.0359436894861082,0.0310199782908879,0.0352669082697093,0.0386128117515916,0.0424375347767792
454,244,"Mauritania",0.0180587895510425,0.0162639942261649,0.0197633702583009,0.0251807741249094,0.0253972200908935,0.0257453465251132,0.0333566207293883
454,245,"Sudan",-0.762555883688112,1.55539150251795,1.6522415735976,0.847557969942083,-1.82869967225379,-1.23531003161018,1.36329734620795
454,246,"South Sudan",-0.521924007893663,-0.209578505083418,-0.922431181404573,-1.01677315337616,0.820493667905077,-1.69467787746754,-0.485730275601984
455,40,"Cape Verde",0.00882674836538912,0.0114682812230367,0.0131725467417771,0.0155051550297322,0.0172616291610382,0.0191245883252001,0.0225501033079769
455,41,"Cote d'Ivoire",0.0164487852030438,0.0210087803731656,0.0240517979968619,0.0252599455278795,0.0265834585208019,0.0403675126425442,0.0390643905698886
455,42,"Ghana",0.0216094285059601,0.0306417454634927,0.0344294490366478,0.0364635730319177,0.0310287342659477,0.0361332567064223,0.0394614881919903
455,43,"Liberia",0.0118294324877089,0.014085204405229,0.017261324282198,0.0258765985882783,0.0224516556517167,0.0219078389277528,0.026602778033153
455,47,"Burkina Faso",0.845524804480081,0.84655511259328,0.617237280241123,-1.02981740115001,0.0845028459632583,0.21879467158956,0.0359741765189775
455,48,"Guinea",0.140383914152477,0.0837663544579156,0.0977830564271153,0.0761223885751642,0.0922934582420948,0.0835086476998331,0.0676756820882807
455,49,"Guinea-Bissau",0.00858060240188721,0.0173369827671644,0.0188406258751097,0.0221329278627836,0.0236813626852357,0.0310367071593059,0.0279470721403695
455,50,"Mali",-0.602753207698049,-0.769394361063425,-0.667816915198247,-0.652737326630655,-1.24484837367078,-0.605421154840936,-0.757567850771723
455,52,"Senegal",0.0208005209479501,0.016124591186827,0.0223843601919504,0.0252829232606867,0.0332864581463652,0.0367449990808757,0.0493310235937079
455,53,"Sierra Leone",0.0157027144772056,0.0244135926570406,0.022437630436131,0.020431881949544,0.0325080997318305,0.0402465086736048,0.0309797173004333
455,54,"The Gambia",0.0120207610546369,0.0183572337527044,0.0219884541756164,0.0238510292473012,0.0253541523593173,0.0327318037550404,0.0249444392759912
455,55,"Djibouti",0.0139135557745315,0.0200807618052442,0.0225369798546702,0.0283703113561567,0.0338816704428847,0.0305287572996424,0.0348951879553286
455,56,"Eritrea",0.109194436727438,0.144985348416481,0.281564006289187,0.276768970561859,0.215282225664336,0.188150748375587,0.135205499757889
455,57,"Ethiopia",1.0303366949316,1.1480598264304,0.860278647534552,0.972781285801806,1.00860607327558,1.15763903059923,1.14342468275174
455,67,"Algeria",0.718645731928991,0.0538477467390422,-0.731254077707092,-0.300415997819196,-0.732638221573454,-1.11921994037557,0.295636668846859
455,69,"Cameroon",0.33136137707945,-0.20976690107009,0.783009269096884,-0.651045451659424,-0.641481814134022,0.300985130728604,-0.663073492069057
455,70,"Central African Republic",0.168452306164598,0.360663997690194,0.485296347675051,0.856366266383397,1.15407791836139,1.04654527417006,0.617992899313673
455,73,"Tunisia",0.288160511961826,0.888448797664346,0.900415804835374,0.307364034429143,0.529575514803022,0.0404822336603066,0.136620879022942
455,74,"Benin",0.0156447435899331,0.0139998082109187,0.0155009125367175,0.016740088899063,0.0208684286808494,0.021097136371904,0.0257734342950912
455,76,"Equatorial Guinea",0.0138275172073386,0.0149741334245575,0.0205999887541209,0.026428860351673,0.0215624813124112,0.0261854047613562,0.0338614699416716
455,78,"Niger",-1.93520498377383,1.54607847018324,-1.49123361431615,-0.999416009871239,-0.176530242595803,0.96573229330561,-2.40322160254916
455,79,"Nigeria",0.066658836642115,-0.398745691995001,-0.0114616856157939,0.0351390076312366,-0.33504101527976,0.72405101381783,-0.110359649089703
455,80,"Sao Tome and Principe",0.00879214290204327,0.0115073172983109,0.0131500757906968,0.0154812409357414,0.0172927527197184,0.0188884794260836,0.0209948194436377
455,81,"Togo",0.0113797126569622,0.0134337794643376,0.0177844670762738,0.0179829822782274,0.022253417611232,0.0231765475601686,0.0277395010114102
455,120,"Somalia",-1.19314020421074,-0.200975438932551,0.752458106876591,-0.378712792211802,-0.430431847972062,0.155946916615063,-0.0261734708723844
455,154,"Botswana",0.00923369128049261,0.0122681588095533,0.0153270821112009,0.0160925840477217,0.0215471516228211,0.0215374788582978,0.0282153727264186
455,155,"Burundi",0.300398485048844,0.411304449840077,0.289623451855241,0.406615695272021,0.344314542504635,0.421759161529572,0.272735193690466
455,156,"Rwanda",0.0308983711656131,0.106239698636561,0.105146591154528,0.193138215779255,0.267453583753433,0.15818612509413,0.254178720952134
455,157,"Zambia",0.015289935939708,0.0168898018935184,0.0137528292528142,0.0236146627991486,0.021214884736802,0.0248767691955273,0.0304086386312533
455,158,"Zimbabwe",0.0206274918579304,0.0408518498446697,0.0278477679129528,0.0379379561270952,0.061257751706903,0.0390209459152941,0.0486615421061904
455,159,"Comoros",0.0090433218421805,0.0124346979053711,0.0142587839859853,0.0182096416735604,0.0177237755763088,0.0199635063525658,0.0229589473609608
455,160,"Lesotho",0.0159333335359145,0.0121425734276306,0.016628193754321,0.0217591297556332,0.0265919347530936,0.0208871421184025,0.0235183115106567
455,161,"Malawi",0.0185424480060327,0.016890674108244,0.0237470693405084,0.0217571145647105,0.0308933548265548,0.0202285474338429,0.0354034790459352
455,162,"Mozambique",0.12803274380571,0.126388681605268,0.23989434173543,0.271862643418478,0.233580442832855,0.137822922635798,0.356550674452736
455,163,"South Africa",0.0274787377878299,0.0396613527264108,0.0439324441534492,0.0486143270650526,0.0611345002727021,0.0598996993553778,0.0558192279998617
455,164,"Swaziland",0.0104285065066668,0.011417768983918,0.0134392026301533,0.0203261314210519,0.0184686834486615,0.0196288265163376,0.0244221329376576
455,165,"Angola",0.656061587898856,0.659012466645213,0.221708731332275,0.861613388084358,0.583495754777744,-0.438482972597276,0.333069233473864
455,166,"Congo",0.693728578814892,0.366812862155345,0.386285563256458,0.258140982005339,0.503762253965056,0.375325226083742,-0.743078004056721
455,167,"Congo, DRC",-0.44259112619969,-0.34138916125567,-0.569890389912579,-0.342711543351551,-1.27543318221257,-1.71317330829489,-2.25029910366399
455,169,"Gabon",0.0116960719412819,0.0124518274005829,0.0140403308213312,0.0171156449989662,0.0191232736669648,0.0284025882372741,0.0245381973855798
455,170,"Namibia",0.0155500238275148,0.0123930415889717,0.0138705315765395,0.0158655617242224,0.0182769484859066,0.0259548060573934,0.0225629987661529
455,172,"Madagascar",0.0233226358344891,0.0270060651029049,0.0320475092845448,0.0347070661876224,0.1573167453941,0.186454651874059,0.193233371096626
455,173,"Mauritius",0.00876157565338096,0.0114011316236435,0.0131111142212286,0.0154536189215825,0.0172550130454681,0.019173444265701,0.0209054323446895
455,174,"Seychelles",0.00881604933165193,0.0114567626254339,0.0130720135742559,0.0150785469885852,0.0177152999806386,0.0199780175632016,0.0206295522463466
455,213,"Libya",-0.335518017610534,-1.00594756577078,1.9604030828329,0.453625249873014,2.0353916473748,-1.88120186061526,0.461940168719684
455,214,"Chad",0.515870917812477,0.754070455008891,-0.331334862317421,0.671158738387978,-1.49682430390951,-2.96581611802719,0.303952325203815
455,222,"Egypt",-1.1304953149367,-0.193607738764075,-0.236129663618523,-1.10830557285344,-0.25151342987539,0.534016777000836,-0.28250244053755
455,235,"Uganda",0.0937208842848533,0.0955422615628048,0.11808887047897,0.105301077356532,0.149540140491471,0.189917708039977,0.118483066406208
455,237,"Kenya",-0.155181801177539,0.776971415114217,-0.503443581412175,-0.478078533671874,-0.233244209646604,-1.40532479784292,1.05046538029661
455,242,"Tanzania",0.0172595312623837,0.0304860764200764,0.0256995134462692,0.0206501169365627,0.0201079559120566,0.126892299401752,0.177464743509664
455,243,"Morocco",0.0320136919413739,0.0312501481512458,0.0349248275565326,0.0326107418200296,0.0378526634985179,0.0397349168690084,0.0440156919235509
455,244,"Mauritania",0.0181077522132845,0.0162541892620993,0.0193354436781897,0.0243621885817274,0.0264044919485773,0.0257372154581551,0.0334965662294025
455,245,"Sudan",1.15157787666148,-0.965860683120395,1.70166463612107,2.01639973589571,0.894656435134294,-1.91550598632521,-1.12102253109319
455,246,"South Sudan",-0.350242792451031,-0.841357629687913,-0.756499623955595,-1.07106314376975,-0.751785793837783,0.999479411735094,-1.74168104770191
456,40,"Cape Verde",0.00882980807048759,0.0114732631779292,0.0131885406547918,0.0154593885966522,0.0172621755369486,0.0191209226395465,0.0225501033079769
456,41,"Cote d'Ivoire",0.0144226174122236,0.0219732443719757,0.025729504834516,0.0268951505866368,0.0246885138419953,0.0414467590443311,0.0392789938070171
456,42,"Ghana",0.0242248904942472,0.0305706520234368,0.0293172033577461,0.0368725602361515,0.0254703737250131,0.0372540773479399,0.0383666017588426
456,43,"Liberia",0.0120887027583744,0.0147783237794058,0.0173275202072748,0.0257020719192048,0.0216465508794668,0.0218803214500815,0.026899837648606
456,47,"Burkina Faso",0.558693655506696,0.696101268878017,0.672861640224238,0.606582819635065,-1.20667853450975,0.152737402078586,0.18780647111766
456,48,"Guinea",0.145575349569016,0.0928256277851033,0.100694578059455,0.0850554170351868,0.0925236156040168,0.0782781166711127,0.0798650863350536
456,49,"Guinea-Bissau",0.0086017819189974,0.0173369827671644,0.0219114422727766,0.0232568684993549,0.0270478051442583,0.0316018924493719,0.0279063093756048
456,50,"Mali",-0.374048763664796,-0.707282495587447,-0.716801133333619,-0.70228621785379,-0.754632969875825,-1.29192411974149,-0.624898118628641
456,52,"Senegal",0.02061151114325,0.0147990931622044,0.0234943596248045,0.0226495819625248,0.0257808292265005,0.0388414562558956,0.0510376288897989
456,53,"Sierra Leone",0.0190671797995385,0.0234662982102962,0.022253693551243,0.0199922778261106,0.0347305093183763,0.0399452916341787,0.0306022538783255
456,54,"The Gambia",0.011740905349977,0.0181969193664449,0.0210884686752535,0.0240436274692259,0.0227581614630923,0.0339867199461415,0.0250250969524773
456,55,"Djibouti",0.0135536467662834,0.0200722482751488,0.02252308203833,0.0283703113561567,0.0338816704428847,0.0305298947549469,0.0348951879553286
456,56,"Eritrea",0.153503519670758,0.144595198058474,0.282761880835238,0.262943355314769,0.215043598468977,0.188458400855383,0.134612616066796
456,57,"Ethiopia",0.694137376078735,0.928459673731571,0.726288275006046,0.677695291515595,0.698848451995903,0.84409246488895,1.17972904784584
456,67,"Algeria",0.360248028478437,1.03072029907607,0.394006691703665,-0.53203708780663,-0.238253867187329,-0.95156195033893,-1.146983160093
456,69,"Cameroon",-0.776949809432508,0.56609255626793,-0.133269579884259,0.930540506006819,-0.535770934699622,-0.567650395312165,0.32940381709588
456,70,"Central African Republic",0.135436906255094,0.148757080096737,0.253528173109712,0.405362711956277,0.775287754701929,0.768231814543184,0.752564642354406
456,73,"Tunisia",0.212908974989177,0.195506051741241,0.397943057051113,0.564492261191319,0.204752801185452,0.445632270432779,0.244891661707967
456,74,"Benin",0.0156932866060489,0.0141186369104396,0.0146575152669228,0.0186341054479153,0.0229086161986513,0.0212588487402333,0.0260549364691059
456,76,"Equatorial Guinea",0.0155142648889219,0.0149744215136739,0.0204431256239818,0.0224800598541013,0.0199091776097389,0.0261405671673239,0.031026151093269
456,78,"Niger",1.23743061681464,-2.31136519748438,0.961404701839109,-1.75914693805423,-1.11626767836822,-0.131115041894162,1.37911200106701
456,79,"Nigeria",0.221699022910326,-0.0569192819056164,-0.540938797506512,0.215966187156178,-0.139071408762528,-0.311503630495939,0.76605715498279
456,80,"Sao Tome and Principe",0.00878934148373883,0.0115318843460658,0.0131509102557236,0.0155006323135084,0.0173025229144078,0.0188961088206149,0.0209950330269481
456,81,"Togo",0.0114924182279707,0.0134594342968597,0.0177784519742052,0.0180255716646747,0.0235487632242612,0.0232233670086396,0.0276796182116259
456,120,"Somalia",-0.327198319611306,-1.14111441195689,-0.381328797640831,0.570411377925126,-0.394890201906482,-0.393075759411165,0.22433909074041
456,154,"Botswana",0.00931909592406221,0.0122172695333067,0.0154807354647436,0.0160304362714359,0.0217209849273611,0.0215987772683955,0.0248712193619192
456,155,"Burundi",0.411055422065838,0.299352596587285,0.277308409382544,0.453730460499227,0.325561341769916,0.4122728886806,0.326749915722206
456,156,"Rwanda",0.0398641352806092,0.0455191268157116,0.0816062847577323,0.0578052607774798,0.255305570828357,0.257887162470639,0.172646262427462
456,157,"Zambia",0.0137645090353475,0.0159755460477855,0.0137530776055007,0.0236583182343928,0.0212249380535541,0.0248757509495124,0.0295463630705564
456,158,"Zimbabwe",0.0241689731238153,0.0400923621664105,0.0282313039338675,0.0371341576899767,0.0609863518815221,0.037773518339239,0.0389885886902035
